security_strategy_code,security_strategy_operate_type,security_strategy_algorithm,security_strategy_key_type,cert_type,security_strategy_key,client_id,cert_properties,algorithm_properties
TEST_RSA,OP_SIGN,RSA,CERT_OFFICIAL_CONTENT,PRIVATE_KEY,MIIEvQIBADANBgkqhkiG9w0BAQEFAASCBKcwggSjAgEAAoIBAQCZh3puG57OVP6+QNhKo9k99SaZx/iCdPfA3ZqzndBP811fgSQdr4g6Q5tvRdP9xAIJfJ9eOaR3eca44aa3ExptcjnDMFMltc5rNX9znuHzsOpVGSDI7QD13UhIGjqiW23k/z04o24GE2eoOLOz5Pa5CIeKzvV3/OEzgIU4Yw96g2lIrxZ7CWkbNjTEllB6pGA6E1MnemjeN6+YvDhwsUFioCTl1OCG3Zcg15f+iUaJ+0KLgew8tJ/jR0hR2h7uynBjZz0NPcVmtKNdJgF0W8SX91BENPxKPJHQgckqwz0d14IF/tMeaODVy/0Bieo65w7vp5fE9ae0wklSCjl3RonNAgMBAAECggEAGIg1X/K55W5fZjcmWIbl56iMinYRl4bpL8A5QAovhxb0DJauFrA9rFGxPI6D2UDAspNfQ8ciKJUk09X6tbYvut1NrYrDPntWiHr76pWwtSfHyeFCA9kbFi5NpnfKdrb1UGoYdjxnEEF5hr/Ity4W3momfl+jiZC2y2v13ZS2nHSzuS54VnzdUHgFHPf5OwL6rMO1qyh6GT1KGSdX81kCAOsshZJHhnisILQPgrVO9tStQLky5Nn/6kKbv0OhThvotuwyLj3jep0ny7TZnbkWp6cgKNdPOF89pCt9OlyyvLToHCdL2/tL7QRt2QH59hDxhkcvaJ2WQJgXDL9sod5DAQKBgQDI8OB52kJEUZa7CjKRUzc6lUB1uwtlJZiD8Vde6aeChZAVeVSqZWwQqkNYJEgdgE5anlwD3hWmYfSIONX1nf60aE6GBDikay9DQx8lat78QVnilrmWGtWAGNsJ2yp76gnt0Bo1z56NMmHRj3bhc7MW2XNs1yWKHwESeh9R05TUGQKBgQDDmODDOsJbaqQ6b/LyhAXxbuLXlYxqvoD4pf1d3KyGGfQoDB1TDnfqXYqpS18Kn5aC4XOn4SQ8ezLr3AOPjkXMVuTcuHGgrUcgISY3ThDqvYngSDCwtG1gQLe6R1Xw4wqsoXh25WYylFjjvAD4J1oddZ/Jild6IjbCjp3RHgy51QKBgQCJqp3gXewwqkU+d8oVTpH0DPVQs4knDw7itqJJYINnJOKGE84xv7K96CijZpgRvinwY7Ze3/StPUcvXOEZmdk6+ItzvcigvN5wkrfwBrwmzw8p8mHLuS60yFKo+gKtSrbquzx5yXiy++WQkV29MGtuKCSwWOZbLsqpQgnbIb5BYQKBgDQVQkxaGiTTibWR18RiCV8Xosm7Ja/K2HbdZFEZEMuIn64GQ8y4/o9mpySbUEx44FArjmt2lPqR56ZMaJpSTR2zSa/IYWFiopzYlt+FJxYKsGsLbgOvl6xYr1On6SeCnXYIbRZj0UnInL7PcgaiG+naR1kYQGDiOWinJzjm4oadAoGACOeJopfEePEgFQfKLPLqB4OoqUx2tiEJjwsLB/CjY+pNwwKGehyuVqhbbnSnAreAXUrBUbfynlslwhVTy0Ujhp/wwq5pQWjNYmFSYLOsh/t2earUGqr+P7GIsNzAgT+vnErbgaAbAWWKuRVGdyOoc6HKCGHfQdwOlUF0puFVC2k=,216610000010383684931,,
TEST_RSA,OP_VERIFY,SHA512withRSA,CERT_OFFICIAL_CONTENT,PUBLIC_KEY,MIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEAmf6Kd2rm5ageoA665UdcNZIZ+8ticRXDRKpDUrHtQdpzMc23rt5TDhTsIt9MXkqe1NPoWLaAL6sYfkRIATVnKXbEaRaTk/wMqNfm1dXO1O3Q4C+vazVosITS0j9jeCYiVuoymQPdCRM4cOxpEBTtserqvserpYVspgSnThTwbIxrZk5Y4tlqZRa6i7wJAeQsRetRBU73je8sU+FhcdY1rlL3PQdqueJbustoyeJeKFEgy7VC9oKai3ZGK4Ij5GOtnqRijPK/VC2zSCio2e0DjlL/EBmZOWIEc6HPsatSF9KfBTjZq9EhU9dpSoytfC/cn6MgSQbyX90jrZgtLnPt7QIDAQAB,216610000010383684931,,
TEST_RSA1,OP_VERIFY,SHA256withRSA,CERT_OFFICIAL_CONTENT,PUBLIC_CERT,MIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEAmOW/eu9c+lcrXnzoNb8h4G5UfgBUUFxH75oWJHsw73TI3bV3KB2kOEmOvdW4k8yO0psv0oY4HmUDVvkaK/Kq22HugMIpQnufhFtIyTqngm6cmIEJ8bSAvsOx8iSUpjtbpZk9vMofwBHvNmRDKbir5UWoOYFYthhsMgztYP/eHpyGmyX6+hs2Ocg5lti1MZja86fTtDbWSG66s7cYtBx2cHNyFTN+xiLS73NpmgvrKmHoQl8ZQ5p+ZE3ILzehXrCcFK2D/kNnyEANKCuWFCu7AmstVbAczmjZaoK2FgYfPVpVCHySYCC6ecuTq/B7lMTAXzeSdRRokAQdyOZc22eLbwIDAQAB,216610000010383684931,,
TEST_RSA2,OP_SIGN,SHA512withRSA,CERT_ARG_EXT,PRIVATE_KEY,MIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEAmf6Kd2rm5ageoA665UdcNZIZ+8ticRXDRKpDUrHtQdpzMc23rt5TDhTsIt9MXkqe1NPoWLaAL6sYfkRIATVnKXbEaRaTk/wMqNfm1dXO1O3Q4C+vazVosITS0j9jeCYiVuoymQPdCRM4cOxpEBTtserqvserpYVspgSnThTwbIxrZk5Y4tlqZRa6i7wJAeQsRetRBU73je8sU+FhcdY1rlL3PQdqueJbustoyeJeKFEgy7VC9oKai3ZGK4Ij5GOtnqRijPK/VC2zSCio2e0DjlL/EBmZOWIEc6HPsatSF9KfBTjZq9EhU9dpSoytfC/cn6MgSQbyX90jrZgtLnPt7QIDAQAB,216610000010383684931,,
TEST_RSA3,OP_VERIFY,RSA,CERT_OFFICIAL_CONTENT,PUBLIC_KEY,MIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEA0fbZL6lW8PLrEI7W/AJBcY0Q2qYPD5Vxd2uTG0PtVHdu3o3Q+x9N0epINDy/b6XQ3eSyQGLY0WH5Pi5lvzfxrMLJLQ4KcPOkWJ+l4eujiYUeVWyeE5sokStDty66/R4gZtrEDWLjYrXJfhC7WqetA18F/GFtPNPJZzkN8LIC9ceKUAvVCY8ibDs/8vzvaqNziGU8KLj/lBMWD2o2aE4IEZVOKAFWd+nrcwOAglNbTJB+RFaIVEafn49JBo/MKb+q1POusp4hb+CYKSwWwwvkW66gYI26uMyUVataQbxjE7tBimJQSZvY1L+HhSaad2CWhrYs36Me5VebTcu/QsUouwIDAQAB,305XST2CSG0N4P05595,,
TEST_RSA3,OP_SIGN,RSA,CERT_OFFICIAL_CONTENT,PRIVATE_KEY,=MIIEvgIBADANBgkqhkiG9w0BAQEFAASCBKgwggSkAgEAAoIBAQDR9tkvqVbw8usQjtb8AkFxjRDapg8PlXF3a5MbQ+1Ud27ejdD7H03R6kg0PL9vpdDd5LJAYtjRYfk+LmW/N/GswsktDgpw86RYn6Xh66OJhR5VbJ4TmyiRK0O3Lrr9HiBm2sQNYuNitcl+ELtap60DXwX8YW0808lnOQ3wsgL1x4pQC9UJjyJsOz/y/O9qo3OIZTwouP+UExYPajZoTggRlU4oAVZ36etzA4CCU1tMkH5EVohURp+fj0kGj8wpv6rU866yniFv4JgpLBbDC+RbrqBgjbq4zJRVq1pBvGMTu0GKYlBJm9jUv4eFJpp3YJaGtizfox7lV5tNy79CxSi7AgMBAAECggEAeZNx1wM68HH4YrITEgFMW6/PHowhFGj4Nqn3mEYQ2mP9sqhzZbWOngoGnRi/0Ko28wVFobqayULty2+aQsrmCZ8QViJXMWgitZ5bsyF6pFqMYfJu5fNl3gkrQJqyc3ZKVMQ/2XB1MecJMRIHKksFB3qyQJ05X4tSh46l38VzqVRARVENyI5BgnjLYwvMo//aJOy6dG6KgsxTrw4sVzhooxtuzDY9UI+2LmF+7VTFpfNRRLOmEh8H37x/jE6k3dgpPdnMwxKdN/ZIWctV6lor46kWE0F8J10YqmadTl8zhCu4TITt2CZbQb35Qy3zKUpoxfx2yEokJ16C7BrBWyzxAQKBgQD4YAuNgIcSzACvFtqAUbHZRKR6Vlt+8+L4wHqETlMuZl9rX5FYiBWVJ6TJRg8vxlJAYZcGgAbQub0vBafFcLHaFb3ouxHDRaMmkIIPy3j4qzCIUGLKnmMMfwG9uXSeSjFwguNzCom1VnD/U5iv7RwN9PgwCaPSCWhVtGecVdzJmwKBgQDYaO+OJG8L0PJlto0GKCjaGrDCdic3mOIPJVBibzfc2zAnAGxB/9L/ESrDHc2Ut8C3UJ83GP9v69zYnXs+oYswzCRZztw2X23usexwAWwu3jKGuTNHsD9hhjNCpBkE5/tWFlQh1UqDSXaVWqghDbKWpwY/E8j6VLmxTYboyckfYQKBgQCSYgDND+AL2wHYL27ty7g25fbOR1E7fD/b/Yz3pzXtFdbM8JE4DVQzCR9cpJbUwFy/pwSchx39LErsiLe9bNLVRpUbsg0g+kzSsL6G0pPkcvhyjnX7FugneD8tczzhAbcrqWil56MLpfuI79sAbI1pSGRx42ySoIrGYEHkaNJsWwKBgQC5DZpzePJAL29nzJ9w+VxdjN9DmldUsnX0L5s6YRJq2D+nyjPIiCL8G8juSgjmt+6ikt1i9wxOv2j9DkU6PFdS5e3bogkqsZXGu/yLlpvUxAp+q9WO4sZ/9YrV3I7MZDbG2Zcdy07JT0OI2ZnVken5619rBtcgQNz9IWdQnmROYQKBgDva90XxWTKFZaERqxhbZtTkrRXWD4FbunK4/tpplt4yYtsje7/TXsN/gV+8kdQRyjg0OMWQ7gdgaGV9zY/q0pgxwVQImgOVE1MGSRIbgKOoQ4HwxX2/nbLOJnb3TeZQUNbuIR2ySVK8IAjGt6NkDtttUAfdbAkm9+XfmPbTA0n/,305XST2CSG0N4P05595,,
TEST_RSA4,OP_VERIFY,RSA,CERT_OFFICIAL_CONTENT,PUBLIC_KEY,MIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEA0fbZL6lW8PLrEI7W/AJBcY0Q2qYPD5Vxd2uTG0PtVHdu3o3Q+x9N0epINDy/b6XQ3eSyQGLY0WH5Pi5lvzfxrMLJLQ4KcPOkWJ+l4eujiYUeVWyeE5sokStDty66/R4gZtrEDWLjYrXJfhC7WqetA18F/GFtPNPJZzkN8LIC9ceKUAvVCY8ibDs/8vzvaqNziGU8KLj/lBMWD2o2aE4IEZVOKAFWd+nrcwOAglNbTJB+RFaIVEafn49JBo/MKb+q1POusp4hb+CYKSwWwwvkW66gYI26uMyUVataQbxjE7tBimJQSZvY1L+HhSaad2CWhrYs36Me5VebTcu/QsUouwIDAQAB,305XST2CSG0N4P05595,,
TEST_RSA4,OP_SIGN,RSA,CERT_OFFICIAL_CONTENT,PRIVATE_KEY,MIIEvgIBADANBgkqhkiG9w0BAQEFAASCBKgwggSkAgEAAoIBAQDR9tkvqVbw8usQjtb8AkFxjRDapg8PlXF3a5MbQ+1Ud27ejdD7H03R6kg0PL9vpdDd5LJAYtjRYfk+LmW/N/GswsktDgpw86RYn6Xh66OJhR5VbJ4TmyiRK0O3Lrr9HiBm2sQNYuNitcl+ELtap60DXwX8YW0808lnOQ3wsgL1x4pQC9UJjyJsOz/y/O9qo3OIZTwouP+UExYPajZoTggRlU4oAVZ36etzA4CCU1tMkH5EVohURp+fj0kGj8wpv6rU866yniFv4JgpLBbDC+RbrqBgjbq4zJRVq1pBvGMTu0GKYlBJm9jUv4eFJpp3YJaGtizfox7lV5tNy79CxSi7AgMBAAECggEAeZNx1wM68HH4YrITEgFMW6/PHowhFGj4Nqn3mEYQ2mP9sqhzZbWOngoGnRi/0Ko28wVFobqayULty2+aQsrmCZ8QViJXMWgitZ5bsyF6pFqMYfJu5fNl3gkrQJqyc3ZKVMQ/2XB1MecJMRIHKksFB3qyQJ05X4tSh46l38VzqVRARVENyI5BgnjLYwvMo//aJOy6dG6KgsxTrw4sVzhooxtuzDY9UI+2LmF+7VTFpfNRRLOmEh8H37x/jE6k3dgpPdnMwxKdN/ZIWctV6lor46kWE0F8J10YqmadTl8zhCu4TITt2CZbQb35Qy3zKUpoxfx2yEokJ16C7BrBWyzxAQKBgQD4YAuNgIcSzACvFtqAUbHZRKR6Vlt+8+L4wHqETlMuZl9rX5FYiBWVJ6TJRg8vxlJAYZcGgAbQub0vBafFcLHaFb3ouxHDRaMmkIIPy3j4qzCIUGLKnmMMfwG9uXSeSjFwguNzCom1VnD/U5iv7RwN9PgwCaPSCWhVtGecVdzJmwKBgQDYaO+OJG8L0PJlto0GKCjaGrDCdic3mOIPJVBibzfc2zAnAGxB/9L/ESrDHc2Ut8C3UJ83GP9v69zYnXs+oYswzCRZztw2X23usexwAWwu3jKGuTNHsD9hhjNCpBkE5/tWFlQh1UqDSXaVWqghDbKWpwY/E8j6VLmxTYboyckfYQKBgQCSYgDND+AL2wHYL27ty7g25fbOR1E7fD/b/Yz3pzXtFdbM8JE4DVQzCR9cpJbUwFy/pwSchx39LErsiLe9bNLVRpUbsg0g+kzSsL6G0pPkcvhyjnX7FugneD8tczzhAbcrqWil56MLpfuI79sAbI1pSGRx42ySoIrGYEHkaNJsWwKBgQC5DZpzePJAL29nzJ9w+VxdjN9DmldUsnX0L5s6YRJq2D+nyjPIiCL8G8juSgjmt+6ikt1i9wxOv2j9DkU6PFdS5e3bogkqsZXGu/yLlpvUxAp+q9WO4sZ/9YrV3I7MZDbG2Zcdy07JT0OI2ZnVken5619rBtcgQNz9IWdQnmROYQKBgDva90XxWTKFZaERqxhbZtTkrRXWD4FbunK4/tpplt4yYtsje7/TXsN/gV+8kdQRyjg0OMWQ7gdgaGV9zY/q0pgxwVQImgOVE1MGSRIbgKOoQ4HwxX2/nbLOJnb3TeZQUNbuIR2ySVK8IAjGt6NkDtttUAfdbAkm9+XfmPbTA0n/,305XST2CSG0N4P05595,,
KEYSTORE_TEST,OP_SIGN,RSA,CERT_JKS_EXT,PRIVATE_KEY,test_keystore,216610000010383684931,,
TEST_KEYSTORE,OP_VERIFY,RSA,CERT_JKS_EXT,PUBLIC_KEY,test_keystore,216610000010383684931,,
