tablename,colsname,comments,flag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
af_pay_fund_detail,gmt_create,创建时间,D,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today
,gmt_modified,修改时间,D,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today
,fund_detail_id,详情单ID,C,,,,,,,,,,,,,,,,201411240000000110000013456789000120120000067,201411240000000110000013456789000120120000068,201411240000000110000013456789000120120000062,201411240000000110000013456789000120120000061,,,,,null,null,null,null,null,,null,null,,,,null,null,,,null,null,,
,tnt_inst_id,租户ID,C,test1234,test1234,test1234,test1234,test1234,test1234,test1234,test1234,test1234,test1234,test1234,test1234,test1234,test1234,test1234,test1234,test1234,test1234,test1234,test1234,test1234,JPAYTEST,JPAYTEST,JPAYTEST,JPAYTEST,JPAYTEST,JPAYTEST,JPAYTEST,JPAYTEST,JPAYTEST,JPAYTEST,JPAYTEST,JPAYTEST,JPAYTEST,JPAYTEST,JPAYTEST,JPAYTEST,JPAYTEST,JPAYTEST,JPAYTEST,JPAYTEST,JPAYTEST
,order_id,主单据号,C,,,,,,,,,,,,,,,,,,,,,,,,null,null,null,null,null,201411240011000001000013456789000120120000098,null,null,,,,null,null,,,null,null,,
,account_no,交易内标,C,,,,null,null,,,,null,null,null,null,null,null,null,123,456,123,123,null,null,123,123,null,capture_act_001,123,auth_act_001,123,revoke_act_001,123,123,123,123,123,123,123,123,123,123,123,123,123
,asset_tool_name,资产工具名称,C,CURRENT,CURRENT,CURRENT,LOAN,LOAN,CURRENT,CURRENT,CURRENT,INTERACCOUNT,INTERACCOUNT,INTERACCOUNT,EXTBANKACCOUNT,EXTBANKACCOUNT,THIRDINST,THIRDINST,CURRENT,CURRENT,CURRENT,CURRENT,EXTBANKACCOUNT,EXTBANKACCOUNT,BALANCE,BALANCE,INTERACCOUNT,BALANCE,EXTINSTPAY,INTERACCOUNT,EXTINSTPAY,EXTINSTPAY,EXTINSTPAY,EXTINSTPAY,BALANCE,BALANCE,BALANCE,EXTINSTPAY,EXTINSTPAY,BALANCE,INTERACCOUNT,EXTINSTPAY,EXTINSTPAY,BALANCE,INTERACCOUNT
,amount,资金,Y,,,,,,,,,,,,,,,,100,100,100,100,100,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
,currency,币种,Y,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,392,392,156,392,156,392,156,156,156,156,156,156,156,156,156,156,156,156,156
,action,指令操作类型,C,UNFREEZE,DEBIT,,DEBIT,CREDIT,CREDIT,FREEZE,FREEZE,DEBIT,CREDIT,,CLEARING,CLEARING,CLEARING,CLEARING,DEBIT,CREDIT,CREDIT,DEBIT,CLEARING,CLEARING,DEBIT,CREDIT,DEBIT,CREDIT,DEBIT,CREDIT,CLEARING,CLEARING,DEBIT,CLEARING,CREDIT,DEBIT,CREDIT,DEBIT,CLEARING,CREDIT,DEBIT,DEBIT,CLEARING,CREDIT,DEBIT
,freeze_inf,冻结信息,M,"{""freezeCode"":""12345678"",""freezeNo"":""12345678"",""memo"":""活期解冻""}",null,null,null,null,null,"{""freezeCode"":""12345678"",""freezeEndTime"":1545235200000,""freezeNo"":""12345678"",""freezeStartTime"":1419004800000,""memo"":""活期冻结""}","{""freezeCode"":""100008"",""freezeNo"":""N""}",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
,fund_detail_ext,详情单扩展信息,M,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
,priority,指令优先级,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
