class,property,flag,1,2,3,4,5,6,7,8,9,10,11
PayFundDetail,fundFreezeInfo,Y,testres/normal/PayOrderDomainFactory/PayOrder/FundFreezeInfo.csv@1,null,null,null,null,null,testres/normal/PayOrderDomainFactory/PayOrder/FundFreezeInfo.csv@2,testres/normal/PayOrderDomainFactory/PayOrder/FundFreezeInfo.csv@3,null,null,testres/normal/PayOrderDomainFactory/PayOrder/FundFreezeInfo.csv@3
,direction,Y,null,null,null,null,null,null,null,null,null,DEBIT_INWARD_PAYMENT,null
,receiptCtx,N,,,,,,,,,,,
,assetToolName,Y,CURRENT,CURRENT,CURRENT,CURRENT,LOAN,CURRENT,CURRENT,CURRENT,INTERACCOUNT,EXTBANKACCOUNT,CURRENT
,accountNo,Y,currentAccount1,currentAccount1,currentAccount3,currentAccount3,loanAccount1,currentAccount2,currentAccount2,currentAccount1,,,currentAccount1
,amount,Y,testres/normal/PayOrderDomainFactory/PayOrder/MultiCurrencyMoney.csv@2,testres/normal/PayOrderDomainFactory/PayOrder/MultiCurrencyMoney.csv@2,testres/normal/PayOrderDomainFactory/PayOrder/MultiCurrencyMoney.csv@2,testres/normal/PayOrderDomainFactory/PayOrder/MultiCurrencyMoney.csv@2,testres/normal/PayOrderDomainFactory/PayOrder/MultiCurrencyMoney.csv@2,testres/normal/PayOrderDomainFactory/PayOrder/MultiCurrencyMoney.csv@1,testres/normal/PayOrderDomainFactory/PayOrder/MultiCurrencyMoney.csv@2,testres/normal/PayOrderDomainFactory/PayOrder/MultiCurrencyMoney.csv@2,testres/normal/PayOrderDomainFactory/PayOrder/MultiCurrencyMoney.csv@5,testres/normal/PayOrderDomainFactory/PayOrder/MultiCurrencyMoney.csv@4,testres/normal/PayOrderDomainFactory/PayOrder/MultiCurrencyMoney.csv@2
,ipId,Y,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,null,null,201412051000123456789000120
,fundDetailId,N,,,,,,,,,,,
,action,Y,UNFREEZE,DEBIT,CREDIT,DEBIT,DEBIT,CREDIT,FREEZE,FREEZE,CREDIT,CLEARING,FREEZE
,assetBelong,Y,PAYER,PAYER,MID_ASSET,MID_ASSET,PAYER,PAYEE,PAYEE,BIZ_CHARGE,PAYEE,PAYEE,BIZ_CHARGE
,status,Y,ACCEPTED,ACCEPTED,ACCEPTED,ACCEPTED,ACCEPTED,ACCEPTED,ACCEPTED,ACCEPTED,ACCEPTED,ACCEPTED,ACCEPTED
,priority,Y,0,3,1,4,5,2,6,7,2,7,6
,parentDetailId,N,201412140011000001100012345678000120000091247,null,null,null,null,null,201412140011000001100012345678000120000091252,null,null,null,null
,fundDetailExt,M,middleAccountFlag:true;other1:1,middleAccountFlag:true;other1:1,other4:1,other4:1,middleAccountFlag:false;other2:1,other3:1,other3:1,fundDetailExt1:1,other3:1,other3:1,fundDetailExt1:1
,memo,Y,解冻1元,付款活期1元,过渡1元,过渡1元,付款贷款1元,收款活期2元,冻结1元,活期付费1元,收款内部户1.5元,收款来账5角,活期付费1元
,passThroughExt,M,null,null,null,null,null,null,null,passThroughExt1:1,passThroughExt3:1,passThroughExt3:1,passThroughExt1:1
,assetToolId,Y,null,null,null,null,null,null,null,null,null,null,null
,resultExt,Y,null,null,null,null,null,null,null,null,null,null,null
,transDt,Y,null,null,null,null,null,null,null,null,null,null,null
,stateGraph,N,,,,,,,,,,,
,tntInstId,Y,test1234,test1234,test1234,test1234,test1234,test1234,test1234,test1234,test1234,test1234,test1234
,orderId,Y,201412100011000001000012345678000120060216501,201412100011000001000012345678000120060216501,201412100011000001000012345678000120060216501,201412100011000001000012345678000120060216501,201412100011000001000012345678000120060216501,201412100011000001000012345678000120060216501,201412100011000001000012345678000120060216501,201412100011000001000012345678000120060216501,201412100011000001000012345678000120060216501,201412100011000001000012345678000120060216501,201412100011000001000012345678000120060216501
,gmtCreate,D,today,today,today,today,today,today,today,today,today,today,today
,gmtModified,D,today,today,today,today,today,today,today,today,today,today,today
,ipRoleId,Y,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120
,involvedPartyType,Y,INDIVIDUAL,INDIVIDUAL,INDIVIDUAL,INDIVIDUAL,INDIVIDUAL,INDIVIDUAL,INDIVIDUAL,INDIVIDUAL,INDIVIDUAL,null,INDIVIDUAL
,innerInstId,Y,InnerId,InnerId,InnerId,InnerId,InnerId,InnerId,InnerId,InnerId,InnerId,InnerId,InnerId
,refundSuccessAmount,Y,,,,,,,,,,,
,refundApplyAmount,Y,,,,,,,,,,,
