class,property,flag,exp,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
PayRequest,amount,Y,MultiCurrencyMoney.csv@1,MultiCurrencyMoney.csv@1,MultiCurrencyMoney.csv@1,MultiCurrencyMoney.csv@1,MultiCurrencyMoney.csv@1,MultiCurrencyMoney.csv@1,MultiCurrencyMoney.csv@1,MultiCurrencyMoney.csv@4,MultiCurrencyMoney.csv@4,MultiCurrencyMoney.csv@5,MultiCurrencyMoney.csv@4,MultiCurrencyMoney.csv@5,MultiCurrencyMoney.csv@1,MultiCurrencyMoney.csv@1,MultiCurrencyMoney.csv@1,MultiCurrencyMoney.csv@1,MultiCurrencyMoney.csv@1,MultiCurrencyMoney.csv@1,MultiCurrencyMoney.csv@1,MultiCurrencyMoney.csv@2,MultiCurrencyMoney.csv@2,MultiCurrencyMoney.csv@1,MultiCurrencyMoney.csv@1,MultiCurrencyMoney.csv@1,MultiCurrencyMoney.csv@1,MultiCurrencyMoney.csv@1,MultiCurrencyMoney.csv@1,MultiCurrencyMoney.csv@1,MultiCurrencyMoney.csv@1,MultiCurrencyMoney.csv@1
,postInDate,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,payerFundDetails,Y,FundDetailInfo.csv@2,FundDetailInfo.csv@1,FundDetailInfo.csv@1,FundDetailInfo.csv@9,FundDetailInfo.csv@1,FundDetailInfo.csv@3,FundDetailInfo.csv@4,FundDetailInfo.csv@1;1;1,FundDetailInfo.csv@1;1;1,FundDetailInfo.csv@1;6;7,FundDetailInfo.csv@1;1;1,FundDetailInfo.csv@1;6;7,FundDetailInfo.csv@11,FundDetailInfo.csv@1,FundDetailInfo.csv@13,FundDetailInfo.csv@1,FundDetailInfo.csv@15,FundDetailInfo.csv@22,FundDetailInfo.csv@17,FundDetailInfo.csv@16;17,FundDetailInfo.csv@17;18,FundDetailInfo.csv@16,FundDetailInfo.csv@16,FundDetailInfo.csv@21,FundDetailInfo.csv@17,FundDetailInfo.csv@21,FundDetailInfo.csv@17,FundDetailInfo.csv@21,FundDetailInfo.csv@16,FundDetailInfo.csv@23
,payeeFundDetails,Y,FundDetailInfo.csv@1,FundDetailInfo.csv@2,FundDetailInfo.csv@1,FundDetailInfo.csv@3,FundDetailInfo.csv@10,FundDetailInfo.csv@1,FundDetailInfo.csv@3,FundDetailInfo.csv@2,FundDetailInfo.csv@5,FundDetailInfo.csv@2,FundDetailInfo.csv@5,FundDetailInfo.csv@2,FundDetailInfo.csv@1,FundDetailInfo.csv@12,FundDetailInfo.csv@1,FundDetailInfo.csv@14,FundDetailInfo.csv@1,FundDetailInfo.csv@22,FundDetailInfo.csv@16,FundDetailInfo.csv@19,FundDetailInfo.csv@19,FundDetailInfo.csv@20,FundDetailInfo.csv@21,FundDetailInfo.csv@16,FundDetailInfo.csv@21,FundDetailInfo.csv@20,FundDetailInfo.csv@16,FundDetailInfo.csv@21,FundDetailInfo.csv@20,FundDetailInfo.csv@21
,transitionFundDetails,Y,,,,,,,,,,TransitionFundDetailInfo.csv@1,,TransitionFundDetailInfo.csv@1,,,,,,,,,,,,,,,,,,
,bizChargeInfo,Y,,,,,,,,BizChargeInfo.csv@1,BizChargeInfo.csv@1,BizChargeInfo.csv@1,BizChargeInfo.csv@2,BizChargeInfo.csv@3,,,,,,,,,,,,,,,,,BizChargeInfo.csv@4,
,ipId,Y,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,
,productCode,Y,01021000100000000003,01021000100000000007,01031000100000000001,01031000300000000001,01032000100000000001,01031000300000000001,01031000100000000001,01021000100000000007,by_test,by_test,by_test,by_test,01032000100000000001,by_test,by_test,by_test,by_test,by_test,by_test,by_test,by_test,by_test,by_test,by_test,by_test,by_test,by_test,by_test,by_test,by_test
,bizNo,Y,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280
,eventCode,Y,12040101,12040202,12051001,12051007,12052005,12051006,12092003,12040201,00000000,00000000,00000000,00000000,12052007,00000000,00000000,00000000,00000000,salepay0,salepay0,salepay0,salepay0,withdraw,trans000,trans000,trans000,trans000,deposite,hang0000,withdraw,charge00
,requestId,Y,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280,201412051280
,bizDate,D,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today
